kjh,ru
амды чооғымны зоя чеҷемнеңер апарарға сағынчам .,теперь я хочу продолжить рассказ о своей тёте зое .
ол иранда 1969 чылдаң 1973 чылға читіре тоғынған .,в иране он проработал с 1969 года до 1973 года .
наа тӧстелген « тойым » совхозы тіп адалған .,новый образованный совхоз был назван « туим ».
"ол туста , улуғ даа сӧбіре полза , пір інектең артых тударға чарадылбаҷаң .",в то время даже большим семьям не разрешалось держать более одной коровы .
совет союзы чох пол парған .,советский союз распался .
иирде чииттерге тоғыс соонда тустарын кӧгліг иртірер орын полған .,вечером после работы молодёжи было где проводить время .
чииттернің хайзылары клубсар постарының ӧӧрелерінең тоғазып аларға кил турҷаңнар .,"некоторые из молодёжи приходили в клуб , чтобы встретиться со своими друзьями ."
"маңзыраан сеек , тізең , сӱтке тӱзедір .",а торопливая муха падает в молоко .
"амғы туста аалдағы школалар , палалар чидіспинчеткен ӱчӱн , чабылчалар .",в настоящее время деревенские школы из - за недостаточного количества детей закрываются .
ол туста чахсы тоғынған кізіні ӱтертіп пілҷеңнерӧк .,в то время хорошо работавшего человека умели утешить .
пістің тоғызыбыс пӧзік паалалған .,наша работа была оценена высоко .
"андрей опенко « волга » утып алғанда , хайдағ ӧрініс полған .","когда андрей опенко выиграл « волгу », какая же была радость ."
"кибір хоостыра , ууҷаларның холларын чуғҷаңнар ( сыйых пирҷеңнер ).","по обычаю , бабушкам « мыли руки » ( дарили подарки )."
пістің колхозта ӱс ле ипчі тамкы тартчаң .,в нашем колхозе только три женщины курили .
"андағлар хониибысты пиктиріне , чуртасты кӧдіреріне улуғ хозым ит турғаннар .","такие , как он , внесли большой вклад в укрепление и улучшение жизни ."
орыс тілінең григорий никитич тіҷең полғаннар .,по - русски называли григорием никитичем .
палабыс тың ағырыбысхан .,заболел наш ребёнок .
"чадығанны килістіре чазаан соонда , хайлап тохти тӱстір .","настроив чатхан , он остановил свой хай ."
кӧп кізі изен нимес .,многие умерли .
"ортын харындастарым паза пиҷелерім тамкы теен нимені чыстабааннар , холларына тутпааннар .","средние братья и сёстры табаком называемую вещь не нюхали , в руках не держали ."
анда пістің хакас хыстарның тамкы тарт турчатханнарын кӧрерге килісче .,там приходится видеть курящих наших девушек хакасок .
"обед тузы читкенҷе , илееде тоғыс идібіскеннер .",до обеда сделали большую часть работы .
"коллективизация даа тузында кізілерні , пай идіп , ызыға ыс турғанда , чоохчылдаң ызыға пір дее кізі ыстырбиндыр .","даже во время коллективизации , когда людей , считая богачами , отправляли в ссылку , из аала трошкин никого не выслали ."
пу пістің улуғларыбыстың тӧлдең тӧлге парчатхан чооғы чуртасха килісче .,"это выражение наших предков , переходящее из поколения в поколение , подходит для жизни ."
"хайзы харындас - пиҷелер , туған - чағыннар , чыылызып , колхозха кірер - кірбестеңер алай аалдаң пасха чирзер тизердеңер чӧптес турғаннар .","некоторые братья и сёстры , родственники , собравшись , обсуждали , нужно ли входить в колхоз или необходимо уехать из села в другое место ."
"фамилия ниме теенін піл полбин , иб ээзі тросты адаптырлар .","они , не понимая что такое фамилия , назвали хозяина дома троса ."
"ӱгредерге ыссаңар , колхозтың тӧлеен ахчазы тик парар .","если отправить учиться , деньги , выделяемые колхозом , пропадут впустую ."
"ол туста кӱмет , хайдар тарынып , тура істінде улуғ - улуғ азахтарынаң , хаалап , пастыр чӧріп , чоохтан тур : « пу тураны , артынып , позымның сиденімнің істінде турғызам !»","в это время кумет , очень сильно рассердившись , шагая по дому большими ногами , говорил : « этот дом , взвалив на плечи , я поставлю внутри своего двора !»"
"хубачарда кобежиковтар , чустеевтер , батандаевтер чуртааннар .","в белом яре жили кобежиковы , чустеевы и батандаевы ."
хайзылары ӧзеннерде чир алтынаң сыхчатхан суғдаң алҷаңнар .,"кто - то брал воду в родниках , выходящих из - под земли ."
"иван федорович , чабан полып , хураған аларында чылдаң чылға пӧзік кӧзідімнерге читчең , чахиин хаҷан даа азыра толдырҷаң .","иван фёдорович , работая чабаном , из года в год достигал высоких показателей в приросте ягнят , перевыполнял норму ."
"1943 чылда августта хатығ харбазығда , харьков облазындағы быковка аал хыринда , атырт салған .",в августе 1943 года во время жестокой борьбы он был убит возле деревни быковка харьковской области .
"андағ орыннарда будкалар , пӱдіріп , турғыс салғаннар .",в таких местах построили будки .
"захар , кізі алып , наа ла чурт тудып , іҷе - пабазынаң хада чуртапчатхан полтыр , ипчізі , сағыс - кӧгістіг кізі , хасты - хазинезін кӧре чуртап парча .","захар , женившись , только основав свою семью , жил вместе с родителями , его жена , человек с широким кругозором , живёт , присматривая за свёкром и свекровью ."
смк - да улуғ прораб полып александр григорьевич борин тоғынған .,в смк старшим прорабом работал александр григорьевич борин .
амды хығырығҷыларны хасхы питраның сарынынаң таныстырчам .,теперь я знакомлю читателей с песней бандита питры .
"парбуч ( варвара ) кізее парбаан , чииттӧк ӱреен .","парбуч ( варвара ), не выйдя замуж , умерла ещё в молодости ."
хакас тиирге сырайыбыс ла халар .,сказать « хакасский » останется лишь про наше лицо .
"пістің чирде , таштып районында , чуртағҷыларның чирлерін ээленіп алғаннары таныхталған .","было замечено о присвоении ими земель жителей в наших краях , в таштыпском районе ."
"хайзылары , ссуда албин , пірсі пірсіне кӧре , чурттар пӱдіргеннер .","некоторые , не беря ссуду , глядя один на другого , строили жильё ."
