kjh,ru
чиит тӧлегелер аразында постарының тӧріткен хурағаннарын постарына чағын итпинчеткеннер полҷаңохтар .,"среди молодых овец были такие , которые не подпускали к себе своих новорожденных ягнят ."
"андрей тоғынып алған чал ахчазын , сананып , андар - мындар хоратпин , сберкнижкаа салҷаң полтыр .","андрей , рассчитывая свои деньги , не тратя куда попало , свою зарплату клал на сберкнижку ."
пис чыл областьтағы чон сыныхтаа комитедінің тоғызынаң устаан .,пять лет он руководил работой областного комитета народного контроля .
"кирек аңнарны атып алған соонда , иртеезін ибінзер , маңзыри , адына алтанып , нанча .","после того , как настрялял зверей , наутро торопясь , сев верхом , едет домой ."
"оғырлар , чӧскіннер хысхызына тимненчелер","воры , бичи готовятся к зиме"
пкд цехтың устағҷызы александр чернышов пол турған .,руководителем цеха пкд был александр чернышев .
"іди чоохтаныбызып , мағаа тӧзекті полда тимнеп тур , позы , тізең , чылығ , нымзах орғанда чатча .","так сказав , мне постель на полу застилает , а сама в тёплой , мягкой постели лежит ."
"стап , улуғларның чуртазын кӧріп , лука хызын парасты алып , хада чуртирға чаратхан .","стап , глядя на жизнь старших , взяв в жены парас , дочь луки , решил с ней жить ."
"ол чаа араласчызы , чаадаң кинек айланған .","он участник войны , с войны вернулся инвалидом ."
"амды тастардаң ырах нимес тарчы , арға алты , ызырлар , хуба чар , хайа алты , кӧл пилтірі , абыңнар аалларның турған на орыннары халған .","амды тастардаң ырах нимес тарчы , арға алты , ызырлар , хуба чар , хайа алты , кӧл пилтірі , абыңнар аалларның турған на орыннары халған ."
"1929 - 1930 чылларда оох - теек аал хонии артельлері тӧріп пастаан , че соонаң , оларны піріктіріп , колхозтар тӧстеп сыхханнар .","в 1929 – 1930 годы начали образовываться мелкие сельскохозяйственные артели , но позже , объединив их , стали создавать колхозы ."
че анда олар худайны харахтарынаң кӧрбиндірлер .,но там они бога в глаза не видели .
